dialecte,langue,paire,fr_sentence,lr_sentence,sbert_score,length_score,jaccard_bigrams,jaccard_trigrams,jaccard_quadrigrams,phonetic_jaccard,pred_binaire,confiance_bin,pred_classe,confiance_mc
fr_co,co,Altkirch,Le Musée sundgauvien d'Altkirch retrace l'histoire du Sundgau et de la ville d'Altkirch.,Altkirch hè una cìtta in Alsazia in u Sundgau di 5386 abitanti.,0.6569041013717651,0.07692307692307693,0.24390243902439024,0.14018691588785046,0.11504424778761062,0.1111111111111111,1,0.9716,1,0.7661
fr_co,co,Shakira,"Fijación Oral Vol. 1 et 2, et She Wolf (2005-2009) En 2005, Shakira revient avec La tortura (un titre reggaeton qu'elle interprète avec Alejandro Sanz), qui introduit un album en deux volumes, Fijación oral vol. 1, en espagnol, sorti le 6 juin, et Oral Fixation Vol. 2, en anglais, le 29 novembre.","Dónde Están los Ladrones? (1998) Fijación Oral, Vol. 1 (2005) Oral Fixation, Vol. 2 (2005)",0.5941488742828369,0.7115384615384616,0.2777777777777778,0.1574468085106383,0.12177121771217712,0.11764705882352941,1,0.9712,2,0.9852
fr_co,co,Vicalvi,"Vicalvi est une commune italienne de la province de Frosinone, dans la région Latium.","Vicalvi (Ucalue [uˈkalwə] in a lingua lucale) hè una cumuna taliana di a pruvincia di Frusinone, in u Laziu.",0.6827495098114014,0.2631578947368421,0.37209302325581395,0.16417910447761194,0.08333333333333333,0.22727272727272727,1,0.9698,1,0.5667
fr_co,co,Las Vegas,"La ville de Las Vegas se trouve dans le sud de l'État du Nevada, dans le comté de Clark (36° 11′ 39″ N, 115° 13′ 19″ O).","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.7184937000274658,0.4444444444444444,0.23863636363636365,0.10687022900763359,0.07432432432432433,0.21739130434782608,1,0.9691,2,0.9515
fr_co,co,Las Vegas,Las Vegas est mondialement connu pour ses casinos.,"Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.7513612508773804,0.4666666666666667,0.20588235294117646,0.0989010989010989,0.08333333333333333,0.10526315789473684,1,0.9654,2,0.9631
fr_co,co,Las Vegas,"En 2003, la population de l'agglomération (Las Vegas Valley) compte 1 583 172 habitants.","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.635007917881012,0.06666666666666667,0.2619047619047619,0.14414414414414414,0.09836065573770492,0.15,1,0.9611,1,0.8617
fr_co,co,Las Vegas,"Selon les estimations du Bureau du recensement des États-Unis, l'agglomération de Las Vegas avait une population de 2 265 461 personnes en 2020, et la région a l'une des croissances les plus rapides aux États-Unis.","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.7532474994659424,0.5714285714285714,0.2543859649122807,0.09230769230769231,0.05333333333333334,0.15625,1,0.9488,2,0.9666
fr_co,co,Las Vegas,"Contrairement à une idée reçue, ce ne sont pas les casinos qui consomment le plus d'eau mais la population de Las Vegas.","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.6630737781524658,0.3181818181818182,0.3068181818181818,0.12949640287769784,0.06918238993710692,0.18518518518518517,1,0.9484,2,0.6848
fr_co,co,Atlanta,"En raison de son statut de hub, l'aéroport d'Atlanta, qui a desservi en 2017 près de 103,9 millions de passagers, se classait au premier rang mondial pour le trafic de passagers.","L'aeroportu di a cità, u Hartsfield-Jackson Atlanta International Airport, hè statu in u 2005, u 2006 è in u 2011 u più chì hà avutu trafficu in u mondu pè numaru di passaghjeri.",0.6201369762420654,0.06060606060606061,0.3741496598639456,0.1646090534979424,0.0931899641577061,0.10526315789473684,1,0.946,1,0.9327
fr_co,co,Las Vegas,"La région de Las Vegas possède une équipe de basketball, les Jokers de Las Vegas (American Basketball Association 2000).","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.6809999942779541,0.21052631578947367,0.2159090909090909,0.08527131782945736,0.05673758865248227,0.19047619047619047,1,0.9396,2,0.6273
fr_co,co,Las Vegas,Le taux de suicides à Las Vegas est l'un des plus élevés des États-Unis.,"Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.6487749814987183,0.06666666666666667,0.3125,0.09900990099009901,0.06140350877192982,0.18181818181818182,1,0.9364,1,0.7918
fr_co,co,Shakira,"Les chansons No, Dia de enero, La pared et Las de la intuicion poursuivent la promotion de l'album espagnol Fijación Oral Vol. 1, qui se vend à quatre millions d'unités à travers le monde.","Dónde Están los Ladrones? (1998) Fijación Oral, Vol. 1 (2005) Oral Fixation, Vol. 2 (2005)",0.48841702938079834,0.5588235294117647,0.2689075630252101,0.15591397849462366,0.10377358490566038,0.13793103448275862,1,0.9351,2,0.9247
fr_co,co,Atlanta,L'Aquarium de Géorgie est le plus grand du monde.,Atlanta hè a capitale è a cità più grande di a Georgia in i Stati Uniti d'America.,0.6696635484695435,0.47058823529411764,0.29577464788732394,0.1262135922330097,0.0625,0.15,1,0.9345,2,0.8829
fr_co,co,Las Vegas,Las Vegas est à la fois la trentième municipalité et la trentième aire urbaine du pays.,"Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.6622740030288696,0.0625,0.27631578947368424,0.09821428571428571,0.05737704918032787,0.18181818181818182,1,0.9327,1,0.8087
fr_co,co,Atlanta,Atlanta a accueilli Le Plus Grand Pay-Per-View De La WWE le dimanche 3 avril 2011 : WrestleMania XXVII au Georgia Dome.,Atlanta hè a capitale è a cità più grande di a Georgia in i Stati Uniti d'America.,0.5073584318161011,0.19047619047619047,0.3076923076923077,0.16339869281045752,0.08771929824561403,0.2,1,0.9304,1,0.7906
fr_co,co,Las Vegas,"Dans le sport universitaire, les Rebels d'UNLV (NCAA) défendent les couleurs de l'université du Nevada à Las Vegas.","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.5202099084854126,0.16666666666666666,0.32926829268292684,0.13178294573643412,0.07586206896551724,0.21739130434782608,1,0.927,1,0.7195
fr_co,co,Las Vegas,"De plus, les Raiders d'Oakland de la NFL déménagent à Las Vegas en 2020.","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.6094585657119751,0.06666666666666667,0.18181818181818182,0.07339449541284404,0.05982905982905983,0.2,1,0.9249,1,0.6713
fr_co,co,Las Vegas,"Grâce aux sources d'eau, Las Vegas devient une étape sur la route entre Los Angeles et Albuquerque.","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.6841161251068115,0.11764705882352941,0.20224719101123595,0.061068702290076333,0.04895104895104895,0.16,1,0.9228,2,0.4789
fr_co,co,Altkirch,Réseau de transports en commun du Pays du Sundgau.,"Questa cìttà hè a capitale di u Sundgau, a parte sudda di l'Alsazia.",0.656267523765564,0.3076923076923077,0.21428571428571427,0.0967741935483871,0.06,0.13333333333333333,1,0.9205,2,0.7506
fr_co,co,Las Vegas,"Ces derniers rejoindront Las Vegas en 2028, quand leur nouveau stade, construit sur le site du Tropicana Las Vegas, sera achevé.","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.6239800453186035,0.2857142857142857,0.25,0.06493506493506493,0.049079754601226995,0.2,1,0.9195,2,0.823
fr_co,co,Atlanta,Atlanta est une ville d'importance internationale.,Atlanta hè a capitale è a cità più grande di a Georgia in i Stati Uniti d'America.,0.7535500526428223,0.6470588235294118,0.3,0.125,0.05263157894736842,0.05,1,0.9181,2,0.923
fr_co,co,Las Vegas,Il gèle en moyenne 16 jours à Las Vegas.,"Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.5796371102333069,0.4,0.16923076923076924,0.0963855421686747,0.06818181818181818,0.16666666666666666,1,0.9179,2,0.8781
fr_co,co,Las Vegas,"Las Vegas était la 32e plus grande ville des États-Unis en 2000, puis la 25e en 2020.","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.7022228240966797,0.11764705882352941,0.22077922077922077,0.07964601769911504,0.056451612903225805,0.09090909090909091,1,0.9178,1,0.5698
fr_co,co,Las Vegas,"Une douzaine de communes composent l'agglomération (Enterprise, North Las Vegas, Spring Valley, Winchester, Paradise, Boulder City et Henderson).","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.6496049165725708,0.16666666666666666,0.2571428571428571,0.06748466257668712,0.044444444444444446,0.19230769230769232,1,0.9161,2,0.5401
fr_co,co,Las Vegas,"En 1997, Las Vegas a attiré quelque 30 millions de visiteurs et environ 39 millions en 2007.","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.6060055494308472,0.11764705882352941,0.1590909090909091,0.06611570247933884,0.05343511450381679,0.2,1,0.9131,1,0.5156
fr_co,co,Las Vegas,Cette particularité s'explique par la volonté de Las Vegas de diversifier son offre de sports à regarder sur place.,"Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.6348036527633667,0.21052631578947367,0.2,0.07246376811594203,0.04516129032258064,0.2,1,0.9106,2,0.6137
fr_co,co,Las Vegas,"Las Vegas est également un temple du shopping, en particulier avec ses grands centres commerciaux (le Fashion Show Mall étant situé sur le Las Vegas Strip).","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.6930865049362183,0.4230769230769231,0.21238938053097345,0.05113636363636364,0.03664921465968586,0.16129032258064516,1,0.9105,2,0.9279
fr_co,co,Las Vegas,"Las Vegas est la ville siège de son comté et ce depuis sa création en 1909, mais n'est pas la capitale de l'État, qui est Carson City.","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.678104817867279,0.4444444444444444,0.2696629213483146,0.0979020979020979,0.04790419161676647,0.12903225806451613,1,0.9097,2,0.8726
fr_co,co,Altkirch,"La ville d'Altkirch est située au sud de l'Alsace, à proximité de la Suisse, de l'Allemagne et de la porte de Bourgogne.","Questa cìttà hè a capitale di u Sundgau, a parte sudda di l'Alsazia.",0.5051513910293579,0.4090909090909091,0.25274725274725274,0.12598425196850394,0.060810810810810814,0.2631578947368421,1,0.9093,2,0.7843
fr_co,co,Altkirch,Le Musée sundgauvien d'Altkirch retrace l'histoire du Sundgau et de la ville d'Altkirch.,"Questa cìttà hè a capitale di u Sundgau, a parte sudda di l'Alsazia.",0.5838756561279297,0.0,0.2073170731707317,0.10909090909090909,0.0743801652892562,0.1111111111111111,1,0.9069,1,0.9037
fr_co,co,Shakira,"Deux ans plus tard, paraît l'album ¿Dónde están los ladrones?, avec Emilio Estefan Jr. comme producteur exécutif et Shakira elle-même comme productrice artistique.","Dónde Están los Ladrones? (1998) Fijación Oral, Vol. 1 (2005) Oral Fixation, Vol. 2 (2005)",0.31725817918777466,0.34782608695652173,0.19047619047619047,0.12994350282485875,0.11764705882352941,0.15384615384615385,1,0.9046,2,0.7922
fr_co,co,Las Vegas,La ville est desservie principalement par l'aéroport international Harry-Reid de Las Vegas qui fournit les vols commerciaux dans la vallée de Las Vegas.,"Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.6983493566513062,0.34782608695652173,0.24299065420560748,0.05202312138728324,0.03763440860215054,0.1111111111111111,1,0.8969,2,0.8713
fr_co,co,Altkirch,"La commune d'Altkirch est membre de la communauté de communes Sundgau, un établissement public de coopération intercommunale (EPCI) à fiscalité propre créé le 15 juin 2016 dont le siège est à Altkirch.",Altkirch hè una cìtta in Alsazia in u Sundgau di 5386 abitanti.,0.5851107239723206,0.625,0.2905982905982906,0.10810810810810811,0.05714285714285714,0.13793103448275862,1,0.8966,2,0.9311
fr_co,co,Atlanta,Atlanta est une ville d'importance internationale.,"L'aeroportu di a cità, u Hartsfield-Jackson Atlanta International Airport, hè statu in u 2005, u 2006 è in u 2011 u più chì hà avutu trafficu in u mondu pè numaru di passaghjeri.",0.4344859719276428,0.8181818181818182,0.23478260869565218,0.13253012048192772,0.09944751381215469,0.08333333333333333,1,0.8966,2,0.9551
fr_co,co,Atlanta,"Atlanta devint, en 1974, la première grande ville du Sud à élire un maire noir, Maynard Jackson.",Atlanta hè a capitale è a cità più grande di a Georgia in i Stati Uniti d'America.,0.5232686996459961,0.0,0.2604166666666667,0.12142857142857143,0.06535947712418301,0.19230769230769232,1,0.8951,1,0.9439
fr_co,co,Las Vegas,Les hôtels à dimension humaine alliaient le chic et le luxe à un service irréprochable et les plus grandes stars du moment se produisaient à Las Vegas.,"Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.6178746819496155,0.4444444444444444,0.20535714285714285,0.08484848484848485,0.0427807486631016,0.1724137931034483,1,0.8889,2,0.8739
fr_co,co,Las Vegas,"Sur les quelque 2,2 million de personnes qui vivent dans l'agglomération de Las Vegas, 641 903 personnes résident dans les limites de la commune, environ 700 000 personnes dans des territoires non érigés en municipalité et régis par le comté de Clark, et 465 000 personnes dans les communes de North Las Vegas, Henderson et Boulder City.[réf. souhaitée] Selon l'American Community Survey, pour la période 2011-2015, 66,43 % de la population âgée de plus de 5 ans déclare parler l'anglais à la maison, 25,27 % l'espagnol, 2,46 % le tagalog, 0,75 % une langue chinoise et 5,09 % une autre langue.","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.7246315479278564,0.8514851485148515,0.16080402010050251,0.0633245382585752,0.03389830508474576,0.08196721311475409,1,0.8867,2,0.9613
fr_co,co,Altkirch,"De statut administratif de sous-préfecture, capitale du Sundgau, elle est située dans la région historique et culturelle d'Alsace.",Altkirch hè una cìtta in Alsazia in u Sundgau di 5386 abitanti.,0.6135901212692261,0.3333333333333333,0.2222222222222222,0.07051282051282051,0.048484848484848485,0.13043478260869565,1,0.8857,2,0.8156
fr_co,co,Las Vegas,"Las Vegas étant l'une des premières destinations touristiques au monde, on y compte plus de cent vingt mille chambres d'hôtel.","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.6194326877593994,0.25,0.19607843137254902,0.05263157894736842,0.04216867469879518,0.14285714285714285,1,0.8797,2,0.7482
fr_co,co,Las Vegas,"Fondés en 2017, les Lights de Las Vegas sont une franchise de soccer professionnel.","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.5223437547683716,0.06666666666666667,0.1590909090909091,0.06666666666666667,0.0546875,0.2,1,0.8797,1,0.683
fr_co,co,Las Vegas,Au cinéma et à la télévision Las Vegas Parano de Hunter S.,"Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.4448153078556061,0.2,0.28169014084507044,0.09183673469387756,0.06666666666666667,0.2,1,0.878,2,0.4951
fr_co,co,Altkirch,Réseau de transports en commun du Pays du Sundgau.,Altkirch hè una cìtta in Alsazia in u Sundgau di 5386 abitanti.,0.48863089084625244,0.25,0.17333333333333334,0.0967741935483871,0.07368421052631578,0.13333333333333333,1,0.8769,2,0.608
fr_co,co,Las Vegas,Les logements sont devenus très peu abordables à Las Vegas.,"Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.47025924921035767,0.3333333333333333,0.21739130434782608,0.08080808080808081,0.05660377358490566,0.2222222222222222,1,0.8749,2,0.7953
fr_co,co,Las Vegas,"Le monorail de Las Vegas est un système de transport en commun qui s'étend du MGM Grand Las Vegas, dans le Sud du Las Vegas Strip jusqu'au Sahara, dans le Nord du Las Vegas Strip.","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.5970808267593384,0.5714285714285714,0.1941747572815534,0.06875,0.03888888888888889,0.1724137931034483,1,0.8749,2,0.9291
fr_co,co,Las Vegas,Origines de Las Vegas (1859-1955) Las Vegas n'est à l'origine qu'un simple lieu-dit marécageux alimenté par des sources artésiennes jaillissant au milieu du désert.,"Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.6334235072135925,0.375,0.17857142857142858,0.05263157894736842,0.037037037037037035,0.14285714285714285,1,0.8742,2,0.8672
fr_co,co,Las Vegas,Las Vegas s'étend au fond d'une vallée et connaît donc parfois des inondations (comme celle d'août 2003).,"Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.5946354269981384,0.11764705882352941,0.26136363636363635,0.057971014492753624,0.047619047619047616,0.11538461538461539,1,0.8704,1,0.4982
fr_co,co,Las Vegas,Las Vegas a un climat désertique chaud (Classification de Köppen BWh) typique du désert des Mojaves.,"Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.48947086930274963,0.0625,0.21839080459770116,0.08064516129032258,0.051094890510948905,0.21739130434782608,1,0.8629,1,0.7874
fr_co,co,Atlanta,L'aéroport est le hub principal de Delta Air Lines qui est une des plus importantes compagnies aériennes au monde.,"L'aeroportu di a cità, u Hartsfield-Jackson Atlanta International Airport, hè statu in u 2005, u 2006 è in u 2011 u più chì hà avutu trafficu in u mondu pè numaru di passaghjeri.",0.59173983335495,0.42424242424242425,0.30597014925373134,0.09216589861751152,0.044715447154471545,0.11764705882352941,1,0.8619,2,0.8126
fr_co,co,Las Vegas,Hôtels-casinos situés dans le Downtown Las Vegas La plupart des autres hôtels-casinos sont situés dans le quartier de Downtown Las Vegas : Lady Luck Hotel & Casino Main Street Station Hotel and Casino and Brewery On dit de Las Vegas qu'elle est une ville « toujours en construction ».,"Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.6277238130569458,0.6938775510204082,0.208,0.07009345794392523,0.04,0.1,1,0.8618,2,0.9329
fr_co,co,Shakira,Le DVD Live in Miami - Oral Fixation Tour sortira le 12 novembre 2007.,"Dónde Están los Ladrones? (1998) Fijación Oral, Vol. 1 (2005) Oral Fixation, Vol. 2 (2005)",0.2944006621837616,0.06666666666666667,0.2441860465116279,0.13157894736842105,0.10833333333333334,0.125,1,0.8576,1,0.8475
fr_co,co,Shakira,"Ses précédents albums en espagnol, y compris Pies descalzos et ¿Dónde están los ladrones?, sont des mélanges de musique folk et de rock latino, tandis que son album anglophone Laundry Service et ses derniers albums sont davantage influencés par le folklore latino-américain.","Dónde Están los Ladrones? (1998) Fijación Oral, Vol. 1 (2005) Oral Fixation, Vol. 2 (2005)",0.43775874376296997,0.6428571428571429,0.1875,0.1087866108786611,0.07971014492753623,0.10256410256410256,1,0.8564,2,0.9095
fr_co,co,Atlanta,Atlanta compte plus de trente universités et institutions d'enseignement supérieur dont deux figurent parmi les meilleures du pays : Georgia Institute of Technology : université de recherche publique dont les programmes d'ingénierie figurent parmi les meilleurs du monde.,Atlanta hè a capitale è a cità più grande di a Georgia in i Stati Uniti d'America.,0.5891594886779785,0.5526315789473685,0.30597014925373134,0.10822510822510822,0.051470588235294115,0.07692307692307693,1,0.8563,2,0.8553
fr_co,co,Atlanta,"Néanmoins, l'essentiel des vols proposés étant des vols intérieurs, il se classait donc seulement au septième rang pour le trafic international de passagers.","L'aeroportu di a cità, u Hartsfield-Jackson Atlanta International Airport, hè statu in u 2005, u 2006 è in u 2011 u più chì hà avutu trafficu in u mondu pè numaru di passaghjeri.",0.47373300790786743,0.30303030303030304,0.31690140845070425,0.1125,0.0695970695970696,0.10810810810810811,1,0.8551,2,0.5987
fr_co,co,Las Vegas,Le Las Vegas Motor Speedway (LVMS) est un circuit classique situé au nord de la ville et qui accueille des courses automobiles comme la NASCAR.,"Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.5334062576293945,0.4,0.21359223300970873,0.06097560975609756,0.03867403314917127,0.2,1,0.855,2,0.8631
fr_co,co,Las Vegas,Las Vegas est également colonisée par des peuples dits libres de cow-boys et d'indiens Cheyennes.,"Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.5665875673294067,0.0,0.19767441860465115,0.06201550387596899,0.04964539007092199,0.12,1,0.8536,1,0.8107
fr_co,co,Las Vegas,"Las Vegas est surnommée Sin City (« la ville du péché ») à cause des jeux d'argent, des spectacles pour adulte et de la prostitution légale dans les comtés voisins.","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.5431768894195557,0.5,0.22727272727272727,0.08571428571428572,0.04522613065326633,0.15625,1,0.8521,2,0.8708
fr_co,co,Shakira,"Le disque n'est pas un grand succès commercial, mais permet à Shakira de se faire un nom dans son pays.","Shakira (nata Shakira Isabel Mebarak Ripoll, 2 di ferraghju 1977, Barranquilla) hè una cantante, pruduttrice discugrafica, musicante, attrice è ballerina columbiana d'urigine libanese.",0.6406582593917847,0.13043478260869565,0.2446043165467626,0.08444444444444445,0.04081632653061224,0.08571428571428572,1,0.8519,1,0.656
fr_co,co,Las Vegas,"Las Vegas, connue pour ses mariages faciles et rapides, est considérée comme la capitale mondiale du mariage.","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.5765615701675415,0.11764705882352941,0.2441860465116279,0.07692307692307693,0.04794520547945205,0.1111111111111111,1,0.8519,1,0.6286
fr_co,co,Las Vegas,Le principal club de baseball de la ville est les Aviators de Las Vegas de la Ligue de la côte du Pacifique qui joue dans le Las Vegas Ballpark (10 000 places).,"Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.6046264171600342,0.53125,0.18446601941747573,0.05555555555555555,0.03867403314917127,0.10714285714285714,1,0.8475,2,0.9026
fr_co,co,Las Vegas,Las Vegas est aussi l'une des capitales des sports de combats telles que la boxe et les arts martiaux mixtes (MMA).,"Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.5657728910446167,0.2857142857142857,0.26744186046511625,0.057971014492753624,0.0457516339869281,0.10344827586206896,1,0.8468,2,0.7504
fr_co,co,Atlanta,"La banlieue de la ville est elle composée des quartiers West Atlanta, South Atlanta, East Atlanta et Decatur à l'extrême Est.",Atlanta hè a capitale è a cità più grande di a Georgia in i Stati Uniti d'America.,0.6353554725646973,0.19047619047619047,0.2,0.0728476821192053,0.03592814371257485,0.10714285714285714,1,0.8461,2,0.4426
fr_co,co,Las Vegas,La métropole produit quelque 70 % des revenus de l'État du Nevada.,"Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.6210154294967651,0.2,0.2676056338028169,0.056074766355140186,0.03508771929824561,0.1,1,0.8439,2,0.5669
fr_co,co,Altkirch,"La ville d'Altkirch est située au sud de l'Alsace, à proximité de la Suisse, de l'Allemagne et de la porte de Bourgogne.",Altkirch hè una cìtta in Alsazia in u Sundgau di 5386 abitanti.,0.549593448638916,0.45454545454545453,0.19387755102040816,0.0916030534351145,0.05517241379310345,0.09090909090909091,1,0.8438,2,0.8196
fr_co,co,Las Vegas,L'agglomération de Las Vegas ne correspond pas à l'aire métropolitaine (MSA) ; son territoire couvre 1 906 km2 environ rassemblant 1 868 220 habitants sur les 1 951 269 que l'aire métropolitaine (comté de Clark) compte.,"Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.6189697980880737,0.5833333333333334,0.16546762589928057,0.05339805825242718,0.030303030303030304,0.125,1,0.84,2,0.9085
