dialecte,langue,paire,fr_sentence,lr_sentence,sbert_score,length_score,jaccard_bigrams,jaccard_trigrams,jaccard_quadrigrams,phonetic_jaccard,pred_binaire,confiance_bin,pred_classe,confiance_mc
fr_gsw_strasbourgeois,gsw,Germain Muller,Germain Muller s'est expliqué sur l'origine du mot « Barabli » lors d'une émission télévisée de 1967.,"Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.4924837350845337,0.17647058823529413,0.27184466019417475,0.1678832116788321,0.12244897959183673,0.21052631578947367,1,0.966,1,0.6961
fr_gsw_strasbourgeois,gsw,Germain Muller,"Après une première alerte en 1978, Germain Muller est victime de plusieurs attaques cérébrales en 1980, 1986 et 1988.",De Germain Muller (* 11.,0.47507086396217346,0.7368421052631579,0.2236842105263158,0.1485148514851485,0.11711711711711711,0.21428571428571427,1,0.963,2,0.9862
fr_gsw_strasbourgeois,gsw,Germain Muller,"Germain Muller repose, près de sa mère Augustine, au cimetière ouest de Strasbourg (Cronenbourg), dans la section 14.",De Germain Muller (* 11.,0.4964890480041504,0.7222222222222222,0.21621621621621623,0.13592233009708737,0.11214953271028037,0.1875,1,0.9589,2,0.9848
fr_gsw_strasbourgeois,gsw,Germain Muller,"En 2013-2014, la ville de Strasbourg lui rend hommage à l’occasion du 90e anniversaire de sa naissance, et organise une « Année Germain Muller ».",De Germain Muller (* 11.,0.5686805248260498,0.8,0.16161616161616163,0.12030075187969924,0.10144927536231885,0.16666666666666666,1,0.9588,2,0.9881
fr_gsw_strasbourgeois,gsw,Germain Muller,"Une nouvelle inédite en français (avant-propos de Dinah Faust), Do Bentzinger, Colmar. 1999 : Poèmes et chansons, vol. 2, Coups de gueule (préface de Dinah Faust), Do Bentzinger, Colmar. 1999/2000 : D’r Contades Mensch, du délicieux inconfort d’être Alsacien, pièce de théâtre de Bernard Freyd et Serge Marzolff, à partir de textes de Germain Muller, avec Jean-Philippe Meyer et Helène Schwaller. 2014 : Qui étiez-vous, monsieur Germain Muller ?,Ronald Hirlé, Éditions du Signe, Strasbourg, 300 p. (ISBN 978-2746832022)","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.6228799223899841,0.8205128205128205,0.2300469483568075,0.13421052631578947,0.0958904109589041,0.12962962962962962,1,0.958,2,0.9851
fr_gsw_strasbourgeois,gsw,Germain Muller,Germain Muller s'est expliqué sur l'origine du mot « Barabli » lors d'une émission télévisée de 1967.,De Germain Muller (* 11.,0.40987324714660645,0.7058823529411765,0.21052631578947367,0.14736842105263157,0.12121212121212122,0.23076923076923078,1,0.9575,2,0.9835
fr_gsw_strasbourgeois,gsw,Germain Muller,"Après une première alerte en 1978, Germain Muller est victime de plusieurs attaques cérébrales en 1980, 1986 et 1988.","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.46213656663894653,0.2631578947368421,0.3333333333333333,0.19285714285714287,0.11949685534591195,0.2,1,0.9566,1,0.6568
fr_gsw_strasbourgeois,gsw,Germain Muller,"La carrière de Germain Muller est indissociable de celle de sa femme, la comédienne Dinah Faust, qu’il épouse le 20 mars 1952.",De Germain Muller (* 11.,0.3887583315372467,0.7727272727272727,0.20238095238095238,0.14545454545454545,0.1282051282051282,0.1875,1,0.9529,2,0.9852
fr_gsw_strasbourgeois,gsw,Germain Muller,"Germain Jean-Pierre Muller est le fils de Louis Muller, inspecteur des Beaux-Arts, et d'Augustine Wilhelm.","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.505118727684021,0.06666666666666667,0.29591836734693877,0.17518248175182483,0.10810810810810811,0.2,1,0.9528,1,0.9349
fr_gsw_strasbourgeois,gsw,Germain Muller,"Une nouvelle inédite en français (avant-propos de Dinah Faust), Do Bentzinger, Colmar. 1999 : Poèmes et chansons, vol. 2, Coups de gueule (préface de Dinah Faust), Do Bentzinger, Colmar. 1999/2000 : D’r Contades Mensch, du délicieux inconfort d’être Alsacien, pièce de théâtre de Bernard Freyd et Serge Marzolff, à partir de textes de Germain Muller, avec Jean-Philippe Meyer et Helène Schwaller. 2014 : Qui étiez-vous, monsieur Germain Muller ?,Ronald Hirlé, Éditions du Signe, Strasbourg, 300 p. (ISBN 978-2746832022)","Colmar: Do Bentzinger Verlag, 121 S., ISBN 2-906238-81-3 D'r Contades Mensch oder Von der Unbequemlichkeit Elsässer zu sein - Theaterstück",0.6818205118179321,0.7435897435897436,0.288135593220339,0.11805555555555555,0.07474747474747474,0.11864406779661017,1,0.9492,2,0.9779
fr_gsw_strasbourgeois,gsw,Germain Muller,Le 29 novembre 1977 Germain Muller est lui-même l'invité de Jacques Chancel dans l'émission Radioscopie diffusée sur France Inter.,De Germain Muller (* 11.,0.5000135898590088,0.7368421052631579,0.17894736842105263,0.12,0.10236220472440945,0.17647058823529413,1,0.9479,2,0.9824
fr_gsw_strasbourgeois,gsw,Georg Büchner,"Georg Büchner (Goddelau, 17 octobre 1813 - Zurich, 19 février 1837) est un écrivain, dramaturge, révolutionnaire, médecin et scientifique allemand.",Dr Karl Georg Büchner (* 17.,0.6804845333099365,0.7,0.16363636363636364,0.09219858156028368,0.07534246575342465,0.11764705882352941,1,0.9473,2,0.9795
fr_gsw_strasbourgeois,gsw,Johann Fischart,"Barfüsser Secten und Kuttenstreit, 1570/1571 Artliches Lob der Lauten, 1572 Aller Praktik Großmutter, 1572 (d'après Rabelais) Ein Vorbereitung in den ""Amadis"", 1572 Ernstliche Ermanung an die lieben Teutschen, 1573 Ausspruch des Esels, vor 1575 Affentheurlich Naupengeheurliche Geschichtklitterung, 1575/1590 (d'après Rabelais) Die Grille Krottestisch Mül, 1577 Das Glückhafft Schiff von Zürich, 1576/1577 Der Gorgonisch Meduse Kopf, 1577 Binenkorb Des Heyl.","Römischen Imenschwarms, 1579 Das Jesuiterhütlein (Satire), 1580 Digitalisiirung bei zeno.org Vom Außgelaßnen Wütigen Teuffelsheer, 1581 Ein Verweißliche Auffruckung der Verkehrten, Falschgelehrten und Gernbetrognen, 1584 Ein auß Meyland uberschribener Bericht, 1589 Digitalisat vun de Universitätsbibliothek Augsburi Uncalvinisch Gegen Badstüblein, 1589 Digitalisat vun de Universitätsbibliothek Augsburg",0.8015730977058411,0.2542372881355932,0.36904761904761907,0.11969111969111969,0.055900621118012424,0.08571428571428572,1,0.9464,2,0.54
fr_gsw_strasbourgeois,gsw,Johann Fischart,"Römischen Imenschwarms, 1579 Vom Außgelaßnen Wütigen Teuffelsheer, 1581 Ein Verweißliche Auffruckung der Verkehrten, Falschgelehrten und Gernbetrognen, 1584 Ein auß Meyland uberschribener Bericht, 1589 Digitalisat der Universitätsbibliothek Augsburg Uncalvinisch Gegen Badstüblein, 1589 Digitalisat der Universitätsbibliothek Augsburg Johann Fischart est connu pour ses écrits satiriques contre les catholiques, mais aussi pour son inventivité au service de la langue allemande dont il est un des premiers grands écrivains.","Barfüsser Secten und Kuttenstreit, 1570/71 Artliches Lob der Lauten, 1572 Ein Vorbereitung in den „Amadis“, 1572 Ernstliche Ermanung an die lieben Teutschen, 1573 Ausspruch des Esels, vor 1575 Die Grille Krottestisch Mül, 1577 Das Glückhafft Schiff von Zürich, 1576/77 Digitalisiirung bei zeno.org Der Gorgonisch Meduse Kopf, 1577 Binenkorb Des Heyl.",0.7711207866668701,0.23076923076923078,0.4015748031496063,0.14,0.0641399416909621,0.060240963855421686,1,0.9421,1,0.5941
fr_gsw_strasbourgeois,gsw,Germain Muller,"La carrière de Germain Muller est indissociable de celle de sa femme, la comédienne Dinah Faust, qu’il épouse le 20 mars 1952.","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.4556284546852112,0.36363636363636365,0.28440366972477066,0.14935064935064934,0.10714285714285714,0.18181818181818182,1,0.9417,2,0.7714
fr_gsw_strasbourgeois,gsw,Germain Muller,Le chanoine Eugène Muller est son oncle.,De Germain Muller (* 11.,0.5313446521759033,0.2857142857142857,0.28205128205128205,0.12244897959183673,0.10204081632653061,0.1111111111111111,1,0.9405,2,0.7382
fr_gsw_strasbourgeois,gsw,Georg Büchner,"Georg Büchner (Goddelau, 17 octobre 1813 - Zurich, 19 février 1837) est un écrivain, dramaturge, révolutionnaire, médecin et scientifique allemand.",Georg Büchner isch àm 17.,0.6234224438667297,0.75,0.17592592592592593,0.10071942446043165,0.07586206896551724,0.11764705882352941,1,0.9332,2,0.9742
fr_gsw_strasbourgeois,gsw,Johann Fischart,"Römischen Imenschwarms, 1579 Vom Außgelaßnen Wütigen Teuffelsheer, 1581 Ein Verweißliche Auffruckung der Verkehrten, Falschgelehrten und Gernbetrognen, 1584 Ein auß Meyland uberschribener Bericht, 1589 Digitalisat der Universitätsbibliothek Augsburg Uncalvinisch Gegen Badstüblein, 1589 Digitalisat der Universitätsbibliothek Augsburg Johann Fischart est connu pour ses écrits satiriques contre les catholiques, mais aussi pour son inventivité au service de la langue allemande dont il est un des premiers grands écrivains.","Fer sini Üssbildung het d´r Fischart de Latinischschuel in Worms besuecht un het denach ze Tübinge studiirt. 1566 isch `r uff e Reis nooch Flandere un Bàris gànge. 1570 isch `r widr in Strosburi gsin, wo sine Werike greeschteteils im Verlaaj (Édition) vun sinem Schwàger Bernhard Jobin vereffentlicht wore sin. 1574 het`r ze Basel de Promotion zue`m Doktor vun de Rechte gemàcht un isch denn vun 1581 bis 1583 Advokat bim Richskammergericht in Speyer gsin. 1583 isch`r Amtmann ze Forbach wore.",0.7707006335258484,0.19753086419753085,0.45075757575757575,0.15485996705107083,0.05949367088607595,0.038461538461538464,1,0.9296,1,0.7833
fr_gsw_strasbourgeois,gsw,Germain Muller,"Germain Muller, né le 11 juillet 1923 et mort le 10 octobre 1994 à Strasbourg (Bas-Rhin), est un auteur dramatique, acteur, homme politique, poète, chansonnier, humoriste et cofondateur du cabaret strasbourgeois « De Barabli ».",De Germain Muller (* 11.,0.6814980506896973,0.8571428571428571,0.1349206349206349,0.08379888268156424,0.06030150753768844,0.11538461538461539,1,0.9278,2,0.9789
fr_gsw_strasbourgeois,gsw,Johann Fischart,"Johann (Jean) Fischart est un écrivain de langue allemande probablement né à Strasbourg, Saint-Empire romain germanique, en 1546 et mort à Forbach en 1591.","Johann Baptist Fischart, hitzedaas im Elsass meischtens (frz.) Jean - uff Elsassisch aach Schambediss Fischart, genennt Mentzer (àlso nooch Hessisch (Nordrhinfränkisch) „Meenzer“: (Hochditsch) „Mainzer“) weje dr Herkunft vun sinem Vàter; * 1546 oder 1547 ze Strosburi; † 1591 ze Forbach, hit Moselle, isch e friehneihochditsch´r Schriftstell´r gsin.",0.6306050419807434,0.48936170212765956,0.3641304347826087,0.1323529411764706,0.07537688442211055,0.07407407407407407,1,0.9242,2,0.8825
fr_gsw_strasbourgeois,gsw,Germain Muller,"La mère de Germain Muller, Augustine, administre l’entreprise jusqu’à l’âge de 80 ans.","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.3123665750026703,0.07142857142857142,0.3103448275862069,0.1693548387096774,0.12781954887218044,0.16666666666666666,1,0.9222,1,0.9082
fr_gsw_strasbourgeois,gsw,Germain Muller,"Une nouvelle inédite en français (avant-propos de Dinah Faust), Do Bentzinger, Colmar. 1999 : Poèmes et chansons, vol. 2, Coups de gueule (préface de Dinah Faust), Do Bentzinger, Colmar. 1999/2000 : D’r Contades Mensch, du délicieux inconfort d’être Alsacien, pièce de théâtre de Bernard Freyd et Serge Marzolff, à partir de textes de Germain Muller, avec Jean-Philippe Meyer et Helène Schwaller. 2014 : Qui étiez-vous, monsieur Germain Muller ?,Ronald Hirlé, Éditions du Signe, Strasbourg, 300 p. (ISBN 978-2746832022)","Colmar: Bentzinger, Collection le Stammdisch, 95 S., ISBN 2-906238-86-4 1999: Coups de gueule.",0.5428670644760132,0.8333333333333334,0.24545454545454545,0.11645569620253164,0.08425720620842572,0.10909090909090909,1,0.9213,2,0.9724
fr_gsw_strasbourgeois,gsw,Germain Muller,"Par amitié pour Germain Muller, il participe à ce qui devait être le dernier spectacle du Barabli, lors du réveillon du Nouvel An 1989.",De Germain Muller (* 11.,0.4348509609699249,0.7916666666666666,0.19318181818181818,0.1111111111111111,0.09923664122137404,0.15,1,0.9212,2,0.9763
fr_gsw_strasbourgeois,gsw,Germain Muller,"Un p'tit coin de Barabli, une fantaisie musicale en français et en alsacien.",Tragi-comédie alsacienne en 11 tableaux.,0.5003867745399475,0.6153846153846154,0.2878787878787879,0.14285714285714285,0.08333333333333333,0.15384615384615385,1,0.9142,2,0.9277
fr_gsw_strasbourgeois,gsw,Germain Muller,"Germain Muller a été maintes fois récompensé, en France et à l’étranger.","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.4220386743545532,0.14285714285714285,0.3125,0.1391304347826087,0.09523809523809523,0.17647058823529413,1,0.912,1,0.7615
fr_gsw_strasbourgeois,gsw,Johann Fischart,"Barfüsser Secten und Kuttenstreit, 1570/1571 Artliches Lob der Lauten, 1572 Aller Praktik Großmutter, 1572 (d'après Rabelais) Ein Vorbereitung in den ""Amadis"", 1572 Ernstliche Ermanung an die lieben Teutschen, 1573 Ausspruch des Esels, vor 1575 Affentheurlich Naupengeheurliche Geschichtklitterung, 1575/1590 (d'après Rabelais) Die Grille Krottestisch Mül, 1577 Das Glückhafft Schiff von Zürich, 1576/1577 Der Gorgonisch Meduse Kopf, 1577 Binenkorb Des Heyl.","Wichtich fer Strosburi isch aach `s „Das Glückhafft Schiff von Zürich“ iwwer de Partnerschàft vun de Stedt Züri un Strosburi zue siner Läwenszit un`s Schiffle mit`m Hirsebreitopf, wo de Züricher Bundesgenosse nooch Strosburi gebroocht hen.",0.5580423474311829,0.4067796610169492,0.34579439252336447,0.13744075829383887,0.07590132827324478,0.1076923076923077,1,0.9076,2,0.7607
fr_gsw_strasbourgeois,gsw,Georg Büchner,"Karl Georg Büchner naît un dimanche matin, à Goddelau, village d'environ 550 habitants à proximité de Darmstadt, fils aîné de Louise Caroline Reuss (1791-1858) et d'Ernst Büchner (1786-1861), ancien médecin militaire dans l'armée napoléonienne, médecin à Goddelau puis chimiste industriel renommé, inventeur d'outils scientifiques comme l'entonnoir Büchner.",Dr Karl Georg Büchner (* 17.,0.6828143000602722,0.8723404255319149,0.12903225806451613,0.06666666666666667,0.05263157894736842,0.07894736842105263,1,0.9059,2,0.9731
fr_gsw_strasbourgeois,gsw,Georg Büchner,"Georg Büchner (Goddelau, 17 octobre 1813 - Zurich, 19 février 1837) est un écrivain, dramaturge, révolutionnaire, médecin et scientifique allemand.","Oktobr 1813 in Goddelau im hessische Riid in Südhesse uf d Walt kumme, àls Sohn vum Distriktsarzt Ernst Büchner un sin´r Ehefrau Louise Caroline Büchner, geborene Reuß, zur Welt.",0.5160342454910278,0.3103448275862069,0.3072289156626506,0.12992125984251968,0.08363636363636363,0.1111111111111111,1,0.9057,2,0.632
fr_gsw_strasbourgeois,gsw,Germain Muller,"En décembre 1944, Raymond Vogel, directeur artistique de Radio-Strasbourg, et Germain Muller, alors rédacteur de presse au ministère de la Guerre - qui se sont connus au Conservatoire - créent ensemble la Société artistique et littéraire La Fontaine qui invite des artistes renommés comme Édith Piaf, Les Compagnons de la chanson ou Charles Trenet, de même qu'Alfred Rasser et son cabaret Cactus.","Nooch'm Kriej het 'r bi Radio-Strasbourg àls zweisproochige Sprecher gschàfft. 1946 het de Germain Muller zsàmme mit 'm Mario Hirlé un 'm Raymond Vogel, 's Strossburjer Kàbàrett « De Barabli » grindt, wo satirischi Sketsch, Lieder un Danz uff Elsässisch uffgfiehrt wore sin.",0.4673798084259033,0.3064516129032258,0.4142857142857143,0.15296803652968036,0.08736059479553904,0.12162162162162163,1,0.9001,2,0.4852
fr_gsw_strasbourgeois,gsw,Germain Muller,"Contes et récits d'Alsace, textes de Nathan Katz, Germain Muller, Gustave Stoskopf, Claude Vigée, André Weckmann, Georges Zink, préface de Guillevic, dessins d'Eugène Noack, Association Jean-Baptiste Weckerlin, Strasbourg. 1973 : Préface du tome II de Zunderschtzewerscht... d'Auguste Wackenheim, Association Culture alsacienne, Strasbourg. 1973 : Avant-propos de la réédition de Psychanalyse de l'Alsace de Frédéric Hoffet, Alsatia, Colmar. 1973/1974 : « 67 ½ », chronique parue dans les Dernières Nouvelles d'Alsace. 1977 : « Le fou de l'Alsace », dans Amour de l'Alsace de Marcel Haedrich, Paris. 1978 : Strassburg : Stadt der Begegnungen, Braun, Karlsruhe (édition allemande). 1979 : Strasbourg : ville de rencontres, Istra, Strasbourg (édition française). 1980 : Préface de La paille et le feu : traditions vivantes d'Alsace de Michèle Bardout, Berger-Levrault, Paris. 1983 : Préface du Guide Meteor des winstub et tavernes pittoresques d'Alsace et des restaurants alsaciens, de Paris et d'ailleurs, d'Arnal Delforge, Brasserie Meteor, Hochfelden. 1984 : De Lackmaier, Strasbourg. 1988 : Scénario de Germain Muller raconte Strasbourg, 2000 ans d’histoire, bande dessinée, Do Bentzinger, Colmar. 1988 : Préface de Histoire et recettes de l'Alsace gourmande, de Jean-Pierre Drischel, Jean-Pierre Poulain et Jean-Michel Truchelut, Privat, Toulouse. 1988 : Strasbourg, capitale européenne (en collaboration avec Christophe Meyer, préface de Marcel Rudloff), Do Bentzinger, Colmar. 1989 : Strasbourg a 2000 ans : l'album du bimillénaire (en collaboration avec Thierry Gachon, Christophe Meyer et Gérard Lacoumette), Do Bentzinger, Colmar. 1999 : Le Fou de l'Alsace.","Strasbourg-Neudorf: Imprimerie Jenny, 22 Bl. zäme mit em Frédéric Hoffet (1973): Psychanalyse de l'Alsace.",0.7085420489311218,0.9411764705882353,0.2635135135135135,0.07532467532467532,0.04684512428298279,0.040983606557377046,1,0.8985,2,0.9711
fr_gsw_strasbourgeois,gsw,Johann Fischart,"Barfüsser Secten und Kuttenstreit, 1570/1571 Artliches Lob der Lauten, 1572 Aller Praktik Großmutter, 1572 (d'après Rabelais) Ein Vorbereitung in den ""Amadis"", 1572 Ernstliche Ermanung an die lieben Teutschen, 1573 Ausspruch des Esels, vor 1575 Affentheurlich Naupengeheurliche Geschichtklitterung, 1575/1590 (d'après Rabelais) Die Grille Krottestisch Mül, 1577 Das Glückhafft Schiff von Zürich, 1576/1577 Der Gorgonisch Meduse Kopf, 1577 Binenkorb Des Heyl.","Fer sini Üssbildung het d´r Fischart de Latinischschuel in Worms besuecht un het denach ze Tübinge studiirt. 1566 isch `r uff e Reis nooch Flandere un Bàris gànge. 1570 isch `r widr in Strosburi gsin, wo sine Werike greeschteteils im Verlaaj (Édition) vun sinem Schwàger Bernhard Jobin vereffentlicht wore sin. 1574 het`r ze Basel de Promotion zue`m Doktor vun de Rechte gemàcht un isch denn vun 1581 bis 1583 Advokat bim Richskammergericht in Speyer gsin. 1583 isch`r Amtmann ze Forbach wore.",0.7477200627326965,0.2716049382716049,0.4251968503937008,0.11631944444444445,0.040214477211796246,0.05263157894736842,1,0.8976,2,0.46
fr_gsw_strasbourgeois,gsw,Germain Muller,"Germain Muller, né le 11 juillet 1923 et mort le 10 octobre 1994 à Strasbourg (Bas-Rhin), est un auteur dramatique, acteur, homme politique, poète, chansonnier, humoriste et cofondateur du cabaret strasbourgeois « De Barabli ».","Nooch'm Kriej het 'r bi Radio-Strasbourg àls zweisproochige Sprecher gschàfft. 1946 het de Germain Muller zsàmme mit 'm Mario Hirlé un 'm Raymond Vogel, 's Strossburjer Kàbàrett « De Barabli » grindt, wo satirischi Sketsch, Lieder un Danz uff Elsässisch uffgfiehrt wore sin.",0.44209110736846924,0.18604651162790697,0.35353535353535354,0.1529745042492918,0.0962962962962963,0.10714285714285714,1,0.8969,1,0.7316
fr_gsw_strasbourgeois,gsw,Germain Muller,"Choix de poésies nouvelles, textes de Jean-Paul Gunsett, Nathan Katz, Germain Muller, Émile Storck, Claude Vigée et André Weckmann, dessins de Camille Claus, Association Jean-Baptiste Weckerlin, Strasbourg. 1970 : Petite anthologie de la poésie alsacienne, vol. 5, Gescht und hit.","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.5675294399261475,0.65,0.23493975903614459,0.1183206106870229,0.06711409395973154,0.1,1,0.8896,2,0.9197
